"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","allows local conversation continuity writes","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","requires confirmation for StockSage analysis execution","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","stocksage_analyze cannot be lowered to :allowed by settings","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","requires confirmation for MCP tool calls and allows MCP resource reads","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents browser permission floors and denied defaults","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents Plan/Build permission floors","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents Marketplace Lite install permission floor","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents voice permission floors by provider deployment mode","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents image permission floors by provider deployment mode","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents artifact permission floors","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","allows discovery search but requires confirmation for discovered MCP server connect","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","requires confirmation for dynamic integration hot-loading","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","allows read-only, memory-write intent, command planning, sandbox trials, and local writes","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","does not allow command execution without confirmation","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","registers v0.57 coding permissions with declared floors","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","declares v0.57 approval modes and local-coding tier vocabulary","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","requires confirmation for external network access","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","denies skill script execution until explicitly enabled","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","denies new v0.10 high-risk boundaries until explicitly enabled","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","allows safe settings writes, skill scaffolds, dynamic draft requests, confirmation decisions, and explicit secret writes","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","denies raw user-facing secret reads","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","denies unknown permission classes with compatibility fields","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/public_surface_policy_test.exs","AllbertAssist.Security.PublicSurfacePolicyTest","test","","public surface permission class has floor, settings key, and reason","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/public_surface_policy_test.exs","AllbertAssist.Security.PublicSurfacePolicyTest","test","","public surface permission is high risk with explanatory reasons","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/security_central_test.exs","AllbertAssist.SecurityCentralTest","test","","classifies risk by permission","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/security_central_test.exs","AllbertAssist.SecurityCentralTest","test","","resolves policy with built-in safety floors","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/security_central_test.exs","AllbertAssist.SecurityCentralTest","test","","settings can tighten policy but cannot bypass safety floors","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/security_central_test.exs","AllbertAssist.SecurityCentralTest","test","","redacts sensitive values and secret references","global_process_serial","module:global_process_serial","","1"
"matrix","apps/allbert_matrix/test/edit_test.exs","AllbertMatrix.EditTest","test","","m.replace sends a whitelisted PUT relation to the original event","external_runtime_serial","module:external_runtime_serial","","1"
"matrix","apps/allbert_matrix/test/renderer_test.exs","AllbertMatrix.Plugin.RendererTest","test","","renders plain Matrix text content","pure_async","module:pure_async","","1"
"matrix","apps/allbert_matrix/test/renderer_test.exs","AllbertMatrix.Plugin.RendererTest","test","","renders Matrix thread relation with reply fallback","pure_async","module:pure_async","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/actions_test.exs","AllbertNotesFiles.ActionsTest","test","","search_notes and read_note are read-only and resource-referenced","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/actions_test.exs","AllbertNotesFiles.ActionsTest","test","","read_note rejects paths outside the configured notes root","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/actions_test.exs","AllbertNotesFiles.ActionsTest","test","","write_note creates confirmation before writing and approved resume writes file","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/actions_test.exs","AllbertNotesFiles.ActionsTest","test","","denied notes_file_write policy prevents confirmation and write","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/cli_test.exs","AllbertNotesFiles.CLITest","test","","usage names the dispatchable notes commands","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/cli_test.exs","AllbertNotesFiles.CLITest","test","","set-root connects an existing directory and show reads it back","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/cli_test.exs","AllbertNotesFiles.CLITest","test","","set-root fails closed (exit 1) on a missing directory","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/cli_test.exs","AllbertNotesFiles.CLITest","test","","set-root without a PATH is an argument error","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/cli_test.exs","AllbertNotesFiles.CLITest","test","","unknown subcommand is an argument error","app_env_serial","module:app_env_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/intent_descriptors_test.exs","AllbertNotesFiles.IntentDescriptorsTest","test","","notes descriptors declare and extract their package-owned slots","pure_async","module:pure_async","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/plugin_test.exs","AllbertNotesFiles.PluginTest","test","","plugin contract contributes the notes/files reference app, actions, and skills","global_process_serial","module:global_process_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/plugin_test.exs","AllbertNotesFiles.PluginTest","test","","reference skills use canonical Allbert capability metadata","global_process_serial","module:global_process_serial","","1"
"notes_files","apps/allbert_notes_files/test/allbert_notes_files/plugin_test.exs","AllbertNotesFiles.PluginTest","test","","discovery finds notes/files as a shipped source-tree plugin","global_process_serial","module:global_process_serial","","1"
